volume,sentiment,Taker Buy Sell Ratio,MVRV Ratio,Open Interest,Exchange Netflow (Total),fng_value,Daily_sentiment,lag_return_1,lag_fng,ma_3,volatility_3,Actual_Return,Ensemble_Predicted,Signal
0.162850898693127,0.0,0.334456839506037,0.12347051984082572,0.23810867742294684,0.42724904440165024,0.5842696629213484,1.0,0.5003860766506617,0.5393258426966292,0.544720259223833,0.12871427480835843,-0.0506405760610562,0.004185427006793918,Buy
0.33645264986669987,0.0,0.2018441804591804,0.10530359068315334,0.18803144784922676,0.42326368719320406,0.550561797752809,0.5,0.40630201114727843,0.5842696629213484,0.45361520777044184,0.26543561296999313,-0.0080207769324659,0.003454655960954792,Buy
0.19097964633689463,0.0,0.42950831297698056,0.10286937352563943,0.18895260344121767,0.4691263906129193,0.47191011235955055,1.0,0.2957513611116027,0.550561797752809,0.39249786132791764,0.17208907007031207,0.0107638792521256,0.0026855701933400805,Buy
0.06619574266346681,0.0,0.6840963835602913,0.10641640857018606,0.1909039684766325,0.44284750473733175,0.48314606741573035,0.5,0.4176038797599425,0.47191011235955055,0.4404929066932141,0.23227098029577697,-0.0036702621811974,0.007222826532068404,Buy
0.10976039064040669,0.0,0.4400036920163797,0.105329175664683,0.18439707932180005,0.42107451686194797,0.49438202247191015,0.0,0.47131031936866663,0.48314606741573035,0.5396386599384411,0.06780684747295347,-0.0002250690135086,0.0008637600814330386,Hold
0.22661731079885508,0.0,0.4498652139861621,0.10515907883612749,0.1852083264791976,0.42717413932122983,0.47191011235955055,0.5,0.43004225794796186,0.49438202247191015,0.5560939754315792,0.050360414011324454,0.0193511040052927,0.0015649855050326774,Buy
0.2700119501283462,0.0,0.5191841374892272,0.11200256633225378,0.2097587764261578,0.4498171413766511,0.49438202247191015,0.5,0.4398922683491445,0.47191011235955055,0.5742200383873537,0.08745259348836729,0.0966855061881968,0.0025672311333719377,Buy
0.38242785384493977,0.0,0.9100424124950992,0.14514687477200325,0.2659983158988356,0.45645895051426516,0.5280898876404494,1.0,0.49586170125612483,0.49438202247191015,0.7860527349483548,0.3826629068286448,-0.0331242859373843,0.0036454970335420608,Buy
0.4495069865429658,0.0,0.3868431889151771,0.13229208055772387,0.23744957230823738,0.4700015026514187,0.6292134831460674,0.0,0.716965316871927,0.5280898876404494,0.7166084972232485,0.4895398539528057,0.0448386082136815,0.000693563456644628,Hold
0.43121964241004873,0.0,0.5261033417317562,0.14855767591999583,0.2534895622559391,0.4258058193233373,0.6179775280898876,0.5,0.34583146736702275,0.6292134831460674,0.7704079631911602,0.4898506133277426,0.0022537273966194,-0.0015340406281733475,Sell
0.10218012951240946,0.0,0.4519382629062929,0.14915156842889385,0.2720727323733019,0.4241235629233436,0.6067415730337078,1.0,0.5687319785768115,0.6179775280898876,0.5710797265835634,0.28985159595534066,-0.0150587127438922,0.0007601407482238848,Hold
0.2424983883380782,0.0,0.28355471723632464,0.14339130367253775,0.2599934730152107,0.41448669010711436,0.6067415730337078,0.5,0.44697929343997705,0.6067415730337078,0.6092128518306485,0.2274099924969883,0.024066694414796,-0.0015374518781605267,Sell
0.2937057454248968,0.0,0.5136793045118444,0.15205906894666152,0.284526679901687,0.43637065667706715,0.5842696629213484,0.0,0.39748200630577246,0.6067415730337078,0.5653671358917876,0.14211155114954677,-0.016358214721186,-0.002582997244525001,Sell
0.33495726702182493,0.0,0.33570422927787247,0.14630175284157956,0.27974810001273887,0.4109467435635525,0.6067415730337078,0.0,0.5093438522765522,0.5842696629213484,0.5260807256424055,0.1677162490768026,-0.0111318392694961,-0.002876381295397282,Sell
0.3355164108865638,0.0,0.20763388357171486,0.1421321954361843,0.2676835640149545,0.40008949260877763,0.595505617977528,0.0,0.39376665353172513,0.6067415730337078,0.5343696382844104,0.1602123257881093,-0.0100325592748424,-0.0032241797677227554,Sell
0.34593028682863564,0.0,0.3337685526107763,0.13825391821902658,0.2605778040896809,0.4207278417316794,0.5617977528089888,0.0,0.408709169104565,0.595505617977528,0.4623923421393022,0.01874079170595068,-0.0314767142522818,-0.0038890738966842644,Sell
0.3360956182699993,0.0,0.188508324857231,0.1264579505350278,0.23849685949864674,0.44334689834422303,0.5280898876404494,0.0,0.41185207542479757,0.5617977528089888,0.43047995109626813,0.08486026126439387,-0.0012685755708589,0.0006966988627815571,Hold
0.12668538826118889,0.0,0.2788268526565605,0.1261344245172246,0.24750600791627586,0.4454093138438935,0.5168539325842696,0.0,0.3505419719585086,0.5280898876404494,0.4512994991912409,0.11120804951849625,0.0172425711347865,-0.002956894744487463,Sell
0.15684382446116296,0.0,0.605166885537439,0.13238730026697584,0.2470316258621973,0.4288709562496796,0.5056179775280898,0.0,0.4369088215746642,0.5168539325842696,0.5088723175513933,0.18002721410842337,-0.0027733772769936,-0.003206968691496257,Sell
0.2590450496574128,0.0,0.44885733006900574,0.1313036057430018,0.2321574592018103,0.41599641570371454,0.49438202247191015,0.0,0.4898332814564726,0.5056179775280898,0.569459819102811,0.07779885506481503,-0.0149233390119251,-0.0025391997278084093,Sell
0.19940684226265193,0.0,0.22038621781251688,0.12607027738471568,0.23884121345237808,0.43396897301678083,0.5280898876404494,1.0,0.432606504771021,0.49438202247191015,0.5406371075873485,0.11653922417158274,0.0211936220254564,0.001488957989844456,Buy
0.27919832043818416,0.0,0.6003157222324265,0.1338435801582686,0.2383317417966404,0.44018798166183465,0.49438202247191015,1.0,0.3978690477873441,0.5280898876404494,0.5489770543389854,0.13277518849175968,-0.0068882886391925,0.0045193496131839955,Buy
0.18066302334367831,0.0,0.38213959660151664,0.13142241155860376,0.259422234462542,0.44204826712520834,0.5056179775280898,0.5,0.5011295689139358,0.49438202247191015,0.5402912280618589,0.13722481082569776,-0.0475037408716336,0.0029135479155526257,Buy
0.2748525896603179,0.0,0.03567036142464275,0.11433574407405364,0.20388949619090468,0.40120443951263013,0.49438202247191015,0.0,0.4208417305639495,0.5056179775280898,0.47151995070409514,0.25565049860634415,-0.0003177757487869,-0.003033308924541996,Sell
0.0592580123002503,0.0,0.43777287336657933,0.114074819474723,0.19822636822257145,0.430818914757372,0.49438202247191015,0.0,0.3047197578715836,0.49438202247191015,0.42611331916358086,0.1873685756844498,0.0037473640852985,0.00164434425875836,Buy
0.11248495427078176,0.0,0.5989023013873389,0.1156012927855585,0.19030076825304343,0.43637946733456046,0.46067415730337075,1.0,0.4396272143268287,0.49438202247191015,0.4485632394115373,0.2096524184032598,-0.0009946742553326,0.0037397459137711603,Buy
0.12080331549877873,0.0,0.3647343347470824,0.11541391686053634,0.19926952027959066,0.4477164794965139,0.47191011235955055,0.5,0.4512496888004052,0.46067415730337075,0.5467353839324387,0.012544626207384188,-0.0093762138848333,0.001243113976534529,Buy
0.24498049717242062,0.0,0.37508005918192566,0.11323094341464332,0.19231211777177903,0.4071504553433127,0.48314606741573035,0.5,0.4376919215854661,0.47191011235955055,0.527614675594811,0.04356994908717562,-0.0221615262923048,0.0012244442628837518,Buy
0.24466889079542828,0.0,0.1917526933899194,0.10555670911621604,0.18926578427285,0.3803598097473734,0.49438202247191015,0.5,0.41372860559413344,0.48314606741573035,0.47292574039191054,0.07409049509090386,-0.0620915032679739,0.0026285446694900368,Buy
0.445744710254291,0.0,0.12268256061440974,0.08453565623652562,0.13850065129493494,0.3903328633245711,0.42696629213483145,0.0,0.37717464357625097,0.49438202247191015,0.3439614939777377,0.20211644077313234,-0.0102219841460957,-0.004521317026045562,Sell
0.5881934062108513,0.0,0.3881406950677766,0.08078671307194038,0.1257676696731348,0.37146132330637005,0.3146067415730337,0.0,0.2630124850598452,0.42696629213483145,0.34217622744024423,0.19958104368340193,0.0152430698648977,-0.0041122078280145715,Sell
0.3469953697793264,0.0,0.570206561005544,0.08431160529733958,0.111339509046679,0.3474391791361052,0.30337078651685395,0.0,0.41131049854905466,0.3146067415730337,0.4211304977975815,0.2926988583324921,0.0752617705027069,0.0005138766312670364,Hold
0.41071830155511596,0.0,0.8136470816164083,0.10856462207332165,0.10379111028036092,0.4187337101644589,0.30337078651685395,1.0,0.484116589431684,0.30337078651685395,0.7110581704872782,0.32675361228352034,0.0970290454921722,0.001557051277863992,Buy
0.7359248597351644,0.0,0.683846496194207,0.14303883741843929,0.18172848144489218,0.5901702155618173,0.48314606741573035,1.0,0.6557135933652798,0.30337078651685395,0.9374455041340295,0.3150996808028092,0.0233421090818632,0.0016714692852723182,Buy
0.7546274826241082,0.0,0.47098617961294087,0.1509071891898546,0.19596242750015647,0.5161583228224311,0.5617977528089888,1.0,0.7179475159976854,0.48314606741573035,0.9545410965923333,0.2808855954694703,-0.0159829838954724,0.0013007775342781694,Buy
0.5204712117354079,0.0,0.44078241503564497,0.14434138394382653,0.1856925585248156,0.4205264933732813,0.49438202247191015,0.0,0.5072722200868481,0.5617977528089888,0.76194008635377,0.42924335546967407,0.0289196310935442,0.001224349570175115,Buy
0.3380211009461905,0.0,0.4688122765027831,0.15589385510944684,0.2032109957626086,0.4307381285791159,0.5168539325842696,0.5,0.3948394605867219,0.49438202247191015,0.6181735530724392,0.17912467160642245,0.0957807798194505,-0.0020949525884498272,Sell
0.6394651392485808,0.0,0.6887825027667267,0.1924410374810264,0.2763016361749181,0.5482450885810981,0.5056179775280898,1.0,0.5232186843789328,0.5168539325842696,0.7710783557256903,0.42065309812099927,-0.017418930762489,0.003011948931437688,Buy
0.3404026304132485,0.0,0.2861540795410198,0.18443804408474515,0.2660210306976979,0.4440677266872635,0.651685393258427,1.0,0.7143786508393941,0.5056179775280898,0.7680473341720631,0.4257382467815194,0.0389749879213587,-0.000522275054971116,Hold
0.34992540494231134,0.0,0.5556268248750511,0.2004036684971294,0.3132368057643785,0.47754811502790573,0.6404494382022472,0.5,0.390734003827922,0.651685393258427,0.7892723557759894,0.4233881932546233,-0.0089999534978556,-0.0021659273576646824,Sell
0.4384389756921112,0.0,0.3845326811989547,0.1962334934268883,0.30252723237043877,0.41858161445446573,0.6741573033707866,1.0,0.5519675424315049,0.6404494382022472,0.5680993664512098,0.22434502492033467,0.013969051512231,0.0005489449852632549,Hold
0.3131579486383049,0.0,0.41520240748711634,0.20218638581137807,0.3028253728825052,0.4123659852467933,0.696629213483146,0.5,0.4148043562254891,0.6741573033707866,0.634353663866271,0.17548137554730536,-0.0305185628188287,-0.0011778491562683792,Sell
0.5096901328411818,0.5,0.4080730141932434,0.18948506113631128,0.29268870699332816,0.32931831612176027,0.6292134831460674,1.0,0.4804740958430057,0.696629213483146,0.48766547158711,0.16219900589136266,0.0385660466038524,0.0013658463250950654,Buy
0.37421511187642226,0.5,0.5419896130054016,0.20422313408866274,0.2765027457098457,0.44356945018344635,0.5730337078651686,1.0,0.35328138340107584,0.6292134831460674,0.5880686096416892,0.25928163846211255,-0.0298825134969823,0.001725804322634696,Buy
0.3184270949636827,0.5,0.2787130581318942,0.19079244655363156,0.234762021311136,0.43633777480260555,0.6179775280898876,0.0,0.5507983550928417,0.5730337078651686,0.4955059656078197,0.2949211165702599,0.0003061347211439,0.0011020509909892948,Buy
0.13906659585098066,0.5,0.3715802104266559,0.1912569708676792,0.2358911107575279,0.4231300085290002,0.651685393258427,0.0,0.35509988591484204,0.6179775280898876,0.5605712718345122,0.2538621093079655,0.0184717622498387,-0.0008938764209072429,Hold
0.17095867235298884,0.5,0.5608985490558394,0.19921157534462955,0.26871930558707746,0.4103037838086686,0.651685393258427,0.5,0.44141101114723974,0.651685393258427,0.5181559078814779,0.17875315395711475,-0.0301313214782699,0.0011862062554952363,Buy
0.2917318664461096,0.5,0.19971622650337695,0.18541515883245305,0.25172025594941283,0.4156461828367955,0.651685393258427,0.0,0.49334761132971683,0.651685393258427,0.5176307196789618,0.1797674743143373,0.0050789318383004,0.00021049073578880144,Hold
0.26318854375003436,0.5,0.47889411315299046,0.18741553316838802,0.2657934227359634,0.4036850340007825,0.595505617977528,0.5,0.35438852922617653,0.651685393258427,0.5277052226187865,0.18391900388651683,0.0399564031897599,0.0004895936513304698,Hold
0.2984096608981321,0.5,0.6173604824478431,0.20405099803496293,0.3127921793996351,0.413082257043643,0.5730337078651686,1.0,0.4550567195178576,0.595505617977528,0.5730553753693121,0.259492281886222,-0.0114155653968982,0.0029632135998017687,Buy
0.35569787659697005,0.5,0.35596919542372696,0.20569580537719648,0.2751409470782381,0.42590381312137093,0.6067415730337078,1.0,0.554773466549866,0.5730337078651686,0.6125609179336597,0.1924652548653554,0.0157023023380331,0.002645152818686766,Buy
0.27636508136407284,0.5,0.5037904031334617,0.2122001141730189,0.295050380363552,0.44585552315846216,0.6404494382022472,1.0,0.40789797937732175,0.6067415730337078,0.6349849126485592,0.1884419627770407,-0.0003900909860867,0.0027022806500883274,Buy
0.0996577776838378,0.5,0.419148990224381,0.21174919710864074,0.291183905535215,0.423398567366509,0.6179775280898876,0.5,0.48542956214954736,0.6404494382022472,0.5498208329257754,0.09673376688685531,-0.0099353813484835,0.0023803864189469465,Buy
0.1296032315332889,0.5,0.22793412492357756,0.20721484808682097,0.28358112146041536,0.4270420148976234,0.6404494382022472,0.0,0.43942046079955266,0.6179775280898876,0.5529452310891987,0.0915621754154214,-0.0133197448972345,0.000838670597280949,Hold
0.3411159127642626,0.5,0.2993158254992214,0.20126154909883973,0.23725006891520606,0.4438951010132012,0.6404494382022472,0.0,0.4121299128460423,0.6404494382022472,0.49168499039293595,0.04402337994848387,0.01328362022738,0.00037674875865849344,Hold
0.18718945779447785,0.5,0.5435535657658694,0.2071180888712196,0.25844160056334,0.4151708679841735,0.6292134831460674,1.0,0.402453817912026,0.6404494382022472,0.5205476971950336,0.10315155351192269,-4.262090129003582e-05,0.0026771576302078172,Buy
0.24260101262656628,0.5,0.43646644788727995,0.20648091947314687,0.25205683434651205,0.43114547866898384,0.6292134831460674,0.5,0.4785144073853604,0.6292134831460674,0.5414295075384847,0.09417974719793627,-0.0046600838246785,0.002359423524670954,Buy
